# file...... Dishwasher_output.csv
# date...... Mon Feb 15 10:34:24 2016
# user...... hard312
# host...... (null)
# target.... dishwasher 1
# trigger... (none)
# interval.. 1
# limit..... 1296020
# timestamp,total_power,energy_used,energy_needed,queue,dishwasher_run_prob,daily_dishwasher_demand
2009-01-02 02:35:49 PST,+0,+0,+0.9,+0.00492645,+1.78876,+0.01776
2009-01-02 02:35:50 PST,+0,+0,+0.9,+0.00492665,+1.78876,+0.01776
2009-01-02 02:35:51 PST,+0,+0,+0.9,+0.00492686,+1.78876,+0.01776
2009-01-02 02:35:52 PST,+0,+0,+0.9,+0.00492706,+1.78876,+0.01776
2009-01-02 02:35:53 PST,+0,+0,+0.9,+0.00492727,+1.78876,+0.01776
2009-01-02 02:35:54 PST,+0,+0,+0.9,+0.00492747,+1.78876,+0.01776
2009-01-02 02:35:55 PST,+0,+0,+0.9,+0.00492768,+1.78876,+0.01776
2009-01-02 02:35:56 PST,+0,+0,+0.9,+0.00492789,+1.78876,+0.01776
2009-01-02 02:35:57 PST,+0,+0,+0.9,+0.00492809,+1.78876,+0.01776
2009-01-02 02:35:58 PST,+0,+0,+0.9,+0.0049283,+1.78876,+0.01776
2009-01-02 02:35:59 PST,+0,+0,+0.9,+0.0049285,+1.78876,+0.01776
2009-01-02 02:36:00 PST,+0,+0,+0.9,+0.00492871,+1.78876,+0.01776
2009-01-02 02:36:01 PST,+0,+0,+0.9,+0.00492891,+1.78876,+0.01776
2009-01-02 02:36:02 PST,+0,+0,+0.9,+0.00492912,+1.78876,+0.01776
2009-01-02 02:36:03 PST,+0,+0,+0.9,+0.00492932,+1.78876,+0.01776
2009-01-02 02:36:04 PST,+0,+0,+0.9,+0.00492953,+1.78876,+0.01776
2009-01-02 02:36:05 PST,+0,+0,+0.9,+0.00492974,+1.78876,+0.01776
2009-01-02 02:36:06 PST,+0,+0,+0.9,+0.00492994,+1.78876,+0.01776
2009-01-02 02:36:07 PST,+0,+0,+0.9,+0.00493015,+1.78876,+0.01776
2009-01-02 02:36:08 PST,+0,+0,+0.9,+0.00493035,+1.78876,+0.01776
2009-01-02 02:36:09 PST,+0,+0,+0.9,+0.00493056,+1.78876,+0.01776
2009-01-02 02:36:10 PST,+0,+0,+0.9,+0.00493076,+1.78876,+0.01776
2009-01-02 02:36:11 PST,+0,+0,+0.9,+0.00493097,+1.78876,+0.01776
2009-01-02 02:36:12 PST,+0,+0,+0.9,+0.00493117,+1.78876,+0.01776
2009-01-02 02:36:13 PST,+0,+0,+0.9,+0.00493138,+1.78876,+0.01776
2009-01-02 02:36:14 PST,+0,+0,+0.9,+0.00493159,+1.78876,+0.01776
2009-01-02 02:36:15 PST,+0,+0,+0.9,+0.00493179,+1.78876,+0.01776
2009-01-02 02:36:16 PST,+0,+0,+0.9,+0.004932,+1.78876,+0.01776
2009-01-02 02:36:17 PST,+0,+0,+0.9,+0.0049322,+1.78876,+0.01776
2009-01-02 02:36:18 PST,+0,+0,+0.9,+0.00493241,+1.78876,+0.01776
2009-01-02 02:36:19 PST,+0,+0,+0.9,+0.00493261,+1.78876,+0.01776
2009-01-02 02:36:20 PST,+0,+0,+0.9,+0.00493282,+1.78876,+0.01776
2009-01-02 02:36:21 PST,+0,+0,+0.9,+0.00493302,+1.78876,+0.01776
2009-01-02 02:36:22 PST,+0,+0,+0.9,+0.00493323,+1.78876,+0.01776
2009-01-02 02:36:23 PST,+0,+0,+0.9,+0.00493344,+1.78876,+0.01776
2009-01-02 02:36:24 PST,+0,+0,+0.9,+0.00493364,+1.78876,+0.01776
2009-01-02 02:36:25 PST,+0,+0,+0.9,+0.00493385,+1.78876,+0.01776
2009-01-02 02:36:26 PST,+0,+0,+0.9,+0.00493405,+1.78876,+0.01776
2009-01-02 02:36:27 PST,+0,+0,+0.9,+0.00493426,+1.78876,+0.01776
2009-01-02 02:36:28 PST,+0,+0,+0.9,+0.00493446,+1.78876,+0.01776
2009-01-02 02:36:29 PST,+0,+0,+0.9,+0.00493467,+1.78876,+0.01776
2009-01-02 02:36:30 PST,+0,+0,+0.9,+0.00493487,+1.78876,+0.01776
2009-01-02 02:36:31 PST,+0,+0,+0.9,+0.00493508,+1.78876,+0.01776
2009-01-02 02:36:32 PST,+0,+0,+0.9,+0.00493529,+1.78876,+0.01776
2009-01-02 02:36:33 PST,+0,+0,+0.9,+0.00493549,+1.78876,+0.01776
2009-01-02 02:36:34 PST,+0,+0,+0.9,+0.0049357,+1.78876,+0.01776
2009-01-02 02:36:35 PST,+0,+0,+0.9,+0.0049359,+1.78876,+0.01776
2009-01-02 02:36:36 PST,+0,+0,+0.9,+0.00493611,+1.78876,+0.01776
2009-01-02 02:36:37 PST,+0,+0,+0.9,+0.00493631,+1.78876,+0.01776
2009-01-02 02:36:38 PST,+0,+0,+0.9,+0.00493652,+1.78876,+0.01776
2009-01-02 02:36:39 PST,+0,+0,+0.9,+0.00493672,+1.78876,+0.01776
2009-01-02 02:36:40 PST,+0,+0,+0.9,+0.00493693,+1.78876,+0.01776
2009-01-02 02:36:41 PST,+0,+0,+0.9,+0.00493714,+1.78876,+0.01776
2009-01-02 02:36:42 PST,+0,+0,+0.9,+0.00493734,+1.78876,+0.01776
2009-01-02 02:36:43 PST,+0,+0,+0.9,+0.00493755,+1.78876,+0.01776
2009-01-02 02:36:44 PST,+0,+0,+0.9,+0.00493775,+1.78876,+0.01776
2009-01-02 02:36:45 PST,+0,+0,+0.9,+0.00493796,+1.78876,+0.01776
2009-01-02 02:36:46 PST,+0,+0,+0.9,+0.00493816,+1.78876,+0.01776
2009-01-02 02:36:47 PST,+0,+0,+0.9,+0.00493837,+1.78876,+0.01776
2009-01-02 02:36:48 PST,+0,+0,+0.9,+0.00493857,+1.78876,+0.01776
2009-01-02 02:36:49 PST,+0,+0,+0.9,+0.00493878,+1.78876,+0.01776
2009-01-02 02:36:50 PST,+0,+0,+0.9,+0.00493899,+1.78876,+0.01776
2009-01-02 02:36:51 PST,+0,+0,+0.9,+0.00493919,+1.78876,+0.01776
2009-01-02 02:36:52 PST,+0,+0,+0.9,+0.0049394,+1.78876,+0.01776
2009-01-02 02:36:53 PST,+0,+0,+0.9,+0.0049396,+1.78876,+0.01776
2009-01-02 02:36:54 PST,+0,+0,+0.9,+0.00493981,+1.78876,+0.01776
2009-01-02 02:36:55 PST,+0,+0,+0.9,+0.00494001,+1.78876,+0.01776
2009-01-02 02:36:56 PST,+0,+0,+0.9,+0.00494022,+1.78876,+0.01776
2009-01-02 02:36:57 PST,+0,+0,+0.9,+0.00494042,+1.78876,+0.01776
2009-01-02 02:36:58 PST,+0,+0,+0.9,+0.00494063,+1.78876,+0.01776
2009-01-02 02:36:59 PST,+0,+0,+0.9,+0.00494084,+1.78876,+0.01776
2009-01-02 02:37:00 PST,+0,+0,+0.9,+0.00494104,+1.78876,+0.01776
2009-01-02 02:37:01 PST,+0,+0,+0.9,+0.00494125,+1.78876,+0.01776
2009-01-02 02:37:02 PST,+0,+0,+0.9,+0.00494145,+1.78876,+0.01776
2009-01-02 02:37:03 PST,+0,+0,+0.9,+0.00494166,+1.78876,+0.01776
2009-01-02 02:37:04 PST,+0,+0,+0.9,+0.00494186,+1.78876,+0.01776
2009-01-02 02:37:05 PST,+0,+0,+0.9,+0.00494207,+1.78876,+0.01776
2009-01-02 02:37:06 PST,+0,+0,+0.9,+0.00494227,+1.78876,+0.01776
2009-01-02 02:37:07 PST,+0,+0,+0.9,+0.00494248,+1.78876,+0.01776
2009-01-02 02:37:08 PST,+0,+0,+0.9,+0.00494269,+1.78876,+0.01776
2009-01-02 02:37:09 PST,+0,+0,+0.9,+0.00494289,+1.78876,+0.01776
2009-01-02 02:37:10 PST,+0,+0,+0.9,+0.0049431,+1.78876,+0.01776
2009-01-02 02:37:11 PST,+0,+0,+0.9,+0.0049433,+1.78876,+0.01776
2009-01-02 02:37:12 PST,+0,+0,+0.9,+0.00494351,+1.78876,+0.01776
2009-01-02 02:37:13 PST,+0,+0,+0.9,+0.00494371,+1.78876,+0.01776
2009-01-02 02:37:14 PST,+0,+0,+0.9,+0.00494392,+1.78876,+0.01776
2009-01-02 02:37:15 PST,+0,+0,+0.9,+0.00494412,+1.78876,+0.01776
2009-01-02 02:37:16 PST,+0,+0,+0.9,+0.00494433,+1.78876,+0.01776
2009-01-02 02:37:17 PST,+0,+0,+0.9,+0.00494454,+1.78876,+0.01776
2009-01-02 02:37:18 PST,+0,+0,+0.9,+0.00494474,+1.78876,+0.01776
2009-01-02 02:37:19 PST,+0,+0,+0.9,+0.00494495,+1.78876,+0.01776
2009-01-02 02:37:20 PST,+0,+0,+0.9,+0.00494515,+1.78876,+0.01776
2009-01-02 02:37:21 PST,+0,+0,+0.9,+0.00494536,+1.78876,+0.01776
2009-01-02 02:37:22 PST,+0,+0,+0.9,+0.00494556,+1.78876,+0.01776
2009-01-02 02:37:23 PST,+0,+0,+0.9,+0.00494577,+1.78876,+0.01776
2009-01-02 02:37:24 PST,+0,+0,+0.9,+0.00494597,+1.78876,+0.01776
2009-01-02 02:37:25 PST,+0,+0,+0.9,+0.00494618,+1.78876,+0.01776
2009-01-02 02:37:26 PST,+0,+0,+0.9,+0.00494639,+1.78876,+0.01776
2009-01-02 02:37:27 PST,+0,+0,+0.9,+0.00494659,+1.78876,+0.01776
2009-01-02 02:37:28 PST,+0,+0,+0.9,+0.0049468,+1.78876,+0.01776
2009-01-02 02:37:29 PST,+0,+0,+0.9,+0.004947,+1.78876,+0.01776
2009-01-02 02:37:30 PST,+0,+0,+0.9,+0.00494721,+1.78876,+0.01776
2009-01-02 02:37:31 PST,+0,+0,+0.9,+0.00494741,+1.78876,+0.01776
2009-01-02 02:37:32 PST,+0,+0,+0.9,+0.00494762,+1.78876,+0.01776
2009-01-02 02:37:33 PST,+0,+0,+0.9,+0.00494782,+1.78876,+0.01776
2009-01-02 02:37:34 PST,+0,+0,+0.9,+0.00494803,+1.78876,+0.01776
2009-01-02 02:37:35 PST,+0,+0,+0.9,+0.00494824,+1.78876,+0.01776
2009-01-02 02:37:36 PST,+0,+0,+0.9,+0.00494844,+1.78876,+0.01776
2009-01-02 02:37:37 PST,+0,+0,+0.9,+0.00494865,+1.78876,+0.01776
2009-01-02 02:37:38 PST,+0,+0,+0.9,+0.00494885,+1.78876,+0.01776
2009-01-02 02:37:39 PST,+0,+0,+0.9,+0.00494906,+1.78876,+0.01776
2009-01-02 02:37:40 PST,+0,+0,+0.9,+0.00494926,+1.78876,+0.01776
2009-01-02 02:37:41 PST,+0,+0,+0.9,+0.00494947,+1.78876,+0.01776
2009-01-02 02:37:42 PST,+0,+0,+0.9,+0.00494967,+1.78876,+0.01776
2009-01-02 02:37:43 PST,+0,+0,+0.9,+0.00494988,+1.78876,+0.01776
2009-01-02 02:37:44 PST,+0,+0,+0.9,+0.00495009,+1.78876,+0.01776
2009-01-02 02:37:45 PST,+0,+0,+0.9,+0.00495029,+1.78876,+0.01776
2009-01-02 02:37:46 PST,+0,+0,+0.9,+0.0049505,+1.78876,+0.01776
2009-01-02 02:37:47 PST,+0,+0,+0.9,+0.0049507,+1.78876,+0.01776
2009-01-02 02:37:48 PST,+0,+0,+0.9,+0.00495091,+1.78876,+0.01776
2009-01-02 02:37:49 PST,+0,+0,+0.9,+0.00495111,+1.78876,+0.01776
2009-01-02 02:37:50 PST,+0,+0,+0.9,+0.00495132,+1.78876,+0.01776
2009-01-02 02:37:51 PST,+0,+0,+0.9,+0.00495152,+1.78876,+0.01776
2009-01-02 02:37:52 PST,+0,+0,+0.9,+0.00495173,+1.78876,+0.01776
2009-01-02 02:37:53 PST,+0,+0,+0.9,+0.00495194,+1.78876,+0.01776
2009-01-02 02:37:54 PST,+0,+0,+0.9,+0.00495214,+1.78876,+0.01776
2009-01-02 02:37:55 PST,+0,+0,+0.9,+0.00495235,+1.78876,+0.01776
2009-01-02 02:37:56 PST,+0,+0,+0.9,+0.00495255,+1.78876,+0.01776
2009-01-02 02:37:57 PST,+0,+0,+0.9,+0.00495276,+1.78876,+0.01776
2009-01-02 02:37:58 PST,+0,+0,+0.9,+0.00495296,+1.78876,+0.01776
2009-01-02 02:37:59 PST,+0,+0,+0.9,+0.00495317,+1.78876,+0.01776
2009-01-02 02:38:00 PST,+0,+0,+0.9,+0.00495337,+1.78876,+0.01776
2009-01-02 02:38:01 PST,+0,+0,+0.9,+0.00495358,+1.78876,+0.01776
2009-01-02 02:38:02 PST,+0,+0,+0.9,+0.00495379,+1.78876,+0.01776
2009-01-02 02:38:03 PST,+0,+0,+0.9,+0.00495399,+1.78876,+0.01776
2009-01-02 02:38:04 PST,+0,+0,+0.9,+0.0049542,+1.78876,+0.01776
2009-01-02 02:38:05 PST,+0,+0,+0.9,+0.0049544,+1.78876,+0.01776
2009-01-02 02:38:06 PST,+0,+0,+0.9,+0.00495461,+1.78876,+0.01776
2009-01-02 02:38:07 PST,+0,+0,+0.9,+0.00495481,+1.78876,+0.01776
2009-01-02 02:38:08 PST,+0,+0,+0.9,+0.00495502,+1.78876,+0.01776
2009-01-02 02:38:09 PST,+0,+0,+0.9,+0.00495522,+1.78876,+0.01776
2009-01-02 02:38:10 PST,+0,+0,+0.9,+0.00495543,+1.78876,+0.01776
2009-01-02 02:38:11 PST,+0,+0,+0.9,+0.00495564,+1.78876,+0.01776
2009-01-02 02:38:12 PST,+0,+0,+0.9,+0.00495584,+1.78876,+0.01776
2009-01-02 02:38:13 PST,+0,+0,+0.9,+0.00495605,+1.78876,+0.01776
2009-01-02 02:38:14 PST,+0,+0,+0.9,+0.00495625,+1.78876,+0.01776
2009-01-02 02:38:15 PST,+0,+0,+0.9,+0.00495646,+1.78876,+0.01776
2009-01-02 02:38:16 PST,+0,+0,+0.9,+0.00495666,+1.78876,+0.01776
2009-01-02 02:38:17 PST,+0,+0,+0.9,+0.00495687,+1.78876,+0.01776
2009-01-02 02:38:18 PST,+0,+0,+0.9,+0.00495707,+1.78876,+0.01776
2009-01-02 02:38:19 PST,+0,+0,+0.9,+0.00495728,+1.78876,+0.01776
2009-01-02 02:38:20 PST,+0,+0,+0.9,+0.00495749,+1.78876,+0.01776
2009-01-02 02:38:21 PST,+0,+0,+0.9,+0.00495769,+1.78876,+0.01776
2009-01-02 02:38:22 PST,+0,+0,+0.9,+0.0049579,+1.78876,+0.01776
2009-01-02 02:38:23 PST,+0,+0,+0.9,+0.0049581,+1.78876,+0.01776
2009-01-02 02:38:24 PST,+0,+0,+0.9,+0.00495831,+1.78876,+0.01776
2009-01-02 02:38:25 PST,+0,+0,+0.9,+0.00495851,+1.78876,+0.01776
2009-01-02 02:38:26 PST,+0,+0,+0.9,+0.00495872,+1.78876,+0.01776
2009-01-02 02:38:27 PST,+0,+0,+0.9,+0.00495892,+1.78876,+0.01776
2009-01-02 02:38:28 PST,+0,+0,+0.9,+0.00495913,+1.78876,+0.01776
2009-01-02 02:38:29 PST,+0,+0,+0.9,+0.00495934,+1.78876,+0.01776
2009-01-02 02:38:30 PST,+0,+0,+0.9,+0.00495954,+1.78876,+0.01776
2009-01-02 02:38:31 PST,+0,+0,+0.9,+0.00495975,+1.78876,+0.01776
2009-01-02 02:38:32 PST,+0,+0,+0.9,+0.00495995,+1.78876,+0.01776
2009-01-02 02:38:33 PST,+0,+0,+0.9,+0.00496016,+1.78876,+0.01776
2009-01-02 02:38:34 PST,+0,+0,+0.9,+0.00496036,+1.78876,+0.01776
2009-01-02 02:38:35 PST,+0,+0,+0.9,+0.00496057,+1.78876,+0.01776
2009-01-02 02:38:36 PST,+0,+0,+0.9,+0.00496077,+1.78876,+0.01776
2009-01-02 02:38:37 PST,+0,+0,+0.9,+0.00496098,+1.78876,+0.01776
2009-01-02 02:38:38 PST,+0,+0,+0.9,+0.00496119,+1.78876,+0.01776
2009-01-02 02:38:39 PST,+0,+0,+0.9,+0.00496139,+1.78876,+0.01776
2009-01-02 02:38:40 PST,+0,+0,+0.9,+0.0049616,+1.78876,+0.01776
2009-01-02 02:38:41 PST,+0,+0,+0.9,+0.0049618,+1.78876,+0.01776
2009-01-02 02:38:42 PST,+0,+0,+0.9,+0.00496201,+1.78876,+0.01776
2009-01-02 02:38:43 PST,+0,+0,+0.9,+0.00496221,+1.78876,+0.01776
2009-01-02 02:38:44 PST,+0,+0,+0.9,+0.00496242,+1.78876,+0.01776
2009-01-02 02:38:45 PST,+0,+0,+0.9,+0.00496262,+1.78876,+0.01776
2009-01-02 02:38:46 PST,+0,+0,+0.9,+0.00496283,+1.78876,+0.01776
2009-01-02 02:38:47 PST,+0,+0,+0.9,+0.00496304,+1.78876,+0.01776
2009-01-02 02:38:48 PST,+0,+0,+0.9,+0.00496324,+1.78876,+0.01776
2009-01-02 02:38:49 PST,+0,+0,+0.9,+0.00496345,+1.78876,+0.01776
2009-01-02 02:38:50 PST,+0,+0,+0.9,+0.00496365,+1.78876,+0.01776
2009-01-02 02:38:51 PST,+0,+0,+0.9,+0.00496386,+1.78876,+0.01776
2009-01-02 02:38:52 PST,+0,+0,+0.9,+0.00496406,+1.78876,+0.01776
2009-01-02 02:38:53 PST,+0,+0,+0.9,+0.00496427,+1.78876,+0.01776
2009-01-02 02:38:54 PST,+0,+0,+0.9,+0.00496447,+1.78876,+0.01776
2009-01-02 02:38:55 PST,+0,+0,+0.9,+0.00496468,+1.78876,+0.01776
2009-01-02 02:38:56 PST,+0,+0,+0.9,+0.00496489,+1.78876,+0.01776
2009-01-02 02:38:57 PST,+0,+0,+0.9,+0.00496509,+1.78876,+0.01776
2009-01-02 02:38:58 PST,+0,+0,+0.9,+0.0049653,+1.78876,+0.01776
2009-01-02 02:38:59 PST,+0,+0,+0.9,+0.0049655,+1.78876,+0.01776
2009-01-02 02:39:00 PST,+0,+0,+0.9,+0.00496571,+1.78876,+0.01776
2009-01-02 02:39:01 PST,+0,+0,+0.9,+0.00496591,+1.78876,+0.01776
2009-01-02 02:39:02 PST,+0,+0,+0.9,+0.00496612,+1.78876,+0.01776
2009-01-02 02:39:03 PST,+0,+0,+0.9,+0.00496632,+1.78876,+0.01776
2009-01-02 02:39:04 PST,+0,+0,+0.9,+0.00496653,+1.78876,+0.01776
2009-01-02 02:39:05 PST,+0,+0,+0.9,+0.00496674,+1.78876,+0.01776
2009-01-02 02:39:06 PST,+0,+0,+0.9,+0.00496694,+1.78876,+0.01776
2009-01-02 02:39:07 PST,+0,+0,+0.9,+0.00496715,+1.78876,+0.01776
2009-01-02 02:39:08 PST,+0,+0,+0.9,+0.00496735,+1.78876,+0.01776
2009-01-02 02:39:09 PST,+0,+0,+0.9,+0.00496756,+1.78876,+0.01776
2009-01-02 02:39:10 PST,+0,+0,+0.9,+0.00496776,+1.78876,+0.01776
2009-01-02 02:39:11 PST,+0,+0,+0.9,+0.00496797,+1.78876,+0.01776
2009-01-02 02:39:12 PST,+0,+0,+0.9,+0.00496817,+1.78876,+0.01776
2009-01-02 02:39:13 PST,+0,+0,+0.9,+0.00496838,+1.78876,+0.01776
2009-01-02 02:39:14 PST,+0,+0,+0.9,+0.00496859,+1.78876,+0.01776
2009-01-02 02:39:15 PST,+0,+0,+0.9,+0.00496879,+1.78876,+0.01776
2009-01-02 02:39:16 PST,+0,+0,+0.9,+0.004969,+1.78876,+0.01776
2009-01-02 02:39:17 PST,+0,+0,+0.9,+0.0049692,+1.78876,+0.01776
2009-01-02 02:39:18 PST,+0,+0,+0.9,+0.00496941,+1.78876,+0.01776
2009-01-02 02:39:19 PST,+0,+0,+0.9,+0.00496961,+1.78876,+0.01776
2009-01-02 02:39:20 PST,+0,+0,+0.9,+0.00496982,+1.78876,+0.01776
2009-01-02 02:39:21 PST,+0,+0,+0.9,+0.00497002,+1.78876,+0.01776
2009-01-02 02:39:22 PST,+0,+0,+0.9,+0.00497023,+1.78876,+0.01776
2009-01-02 02:39:23 PST,+0,+0,+0.9,+0.00497044,+1.78876,+0.01776
2009-01-02 02:39:24 PST,+0,+0,+0.9,+0.00497064,+1.78876,+0.01776
2009-01-02 02:39:25 PST,+0,+0,+0.9,+0.00497085,+1.78876,+0.01776
2009-01-02 02:39:26 PST,+0,+0,+0.9,+0.00497105,+1.78876,+0.01776
2009-01-02 02:39:27 PST,+0,+0,+0.9,+0.00497126,+1.78876,+0.01776
2009-01-02 02:39:28 PST,+0,+0,+0.9,+0.00497146,+1.78876,+0.01776
2009-01-02 02:39:29 PST,+0,+0,+0.9,+0.00497167,+1.78876,+0.01776
2009-01-02 02:39:30 PST,+0,+0,+0.9,+0.00497187,+1.78876,+0.01776
2009-01-02 02:39:31 PST,+0,+0,+0.9,+0.00497208,+1.78876,+0.01776
2009-01-02 02:39:32 PST,+0,+0,+0.9,+0.00497229,+1.78876,+0.01776
2009-01-02 02:39:33 PST,+0,+0,+0.9,+0.00497249,+1.78876,+0.01776
2009-01-02 02:39:34 PST,+0,+0,+0.9,+0.0049727,+1.78876,+0.01776
2009-01-02 02:39:35 PST,+0,+0,+0.9,+0.0049729,+1.78876,+0.01776
2009-01-02 02:39:36 PST,+0,+0,+0.9,+0.00497311,+1.78876,+0.01776
2009-01-02 02:39:37 PST,+0,+0,+0.9,+0.00497331,+1.78876,+0.01776
2009-01-02 02:39:38 PST,+0,+0,+0.9,+0.00497352,+1.78876,+0.01776
2009-01-02 02:39:39 PST,+0,+0,+0.9,+0.00497372,+1.78876,+0.01776
2009-01-02 02:39:40 PST,+0,+0,+0.9,+0.00497393,+1.78876,+0.01776
2009-01-02 02:39:41 PST,+0,+0,+0.9,+0.00497414,+1.78876,+0.01776
2009-01-02 02:39:42 PST,+0,+0,+0.9,+0.00497434,+1.78876,+0.01776
2009-01-02 02:39:43 PST,+0,+0,+0.9,+0.00497455,+1.78876,+0.01776
2009-01-02 02:39:44 PST,+0,+0,+0.9,+0.00497475,+1.78876,+0.01776
2009-01-02 02:39:45 PST,+0,+0,+0.9,+0.00497496,+1.78876,+0.01776
2009-01-02 02:39:46 PST,+0,+0,+0.9,+0.00497516,+1.78876,+0.01776
2009-01-02 02:39:47 PST,+0,+0,+0.9,+0.00497537,+1.78876,+0.01776
2009-01-02 02:39:48 PST,+0,+0,+0.9,+0.00497557,+1.78876,+0.01776
2009-01-02 02:39:49 PST,+0,+0,+0.9,+0.00497578,+1.78876,+0.01776
2009-01-02 02:39:50 PST,+0,+0,+0.9,+0.00497599,+1.78876,+0.01776
2009-01-02 02:39:51 PST,+0,+0,+0.9,+0.00497619,+1.78876,+0.01776
2009-01-02 02:39:52 PST,+0,+0,+0.9,+0.0049764,+1.78876,+0.01776
2009-01-02 02:39:53 PST,+0,+0,+0.9,+0.0049766,+1.78876,+0.01776
2009-01-02 02:39:54 PST,+0,+0,+0.9,+0.00497681,+1.78876,+0.01776
2009-01-02 02:39:55 PST,+0,+0,+0.9,+0.00497701,+1.78876,+0.01776
2009-01-02 02:39:56 PST,+0,+0,+0.9,+0.00497722,+1.78876,+0.01776
2009-01-02 02:39:57 PST,+0,+0,+0.9,+0.00497742,+1.78876,+0.01776
2009-01-02 02:39:58 PST,+0,+0,+0.9,+0.00497763,+1.78876,+0.01776
2009-01-02 02:39:59 PST,+0,+0,+0.9,+0.00497784,+1.78876,+0.01776
2009-01-02 02:40:00 PST,+0,+0,+0.9,+0.00497804,+1.78876,+0.01776
2009-01-02 02:40:01 PST,+0,+0,+0.9,+0.00497825,+1.78876,+0.01776
2009-01-02 02:40:02 PST,+0,+0,+0.9,+0.00497845,+1.78876,+0.01776
2009-01-02 02:40:03 PST,+0,+0,+0.9,+0.00497866,+1.78876,+0.01776
2009-01-02 02:40:04 PST,+0,+0,+0.9,+0.00497886,+1.78876,+0.01776
2009-01-02 02:40:05 PST,+0,+0,+0.9,+0.00497907,+1.78876,+0.01776
2009-01-02 02:40:06 PST,+0,+0,+0.9,+0.00497927,+1.78876,+0.01776
2009-01-02 02:40:07 PST,+0,+0,+0.9,+0.00497948,+1.78876,+0.01776
2009-01-02 02:40:08 PST,+0,+0,+0.9,+0.00497969,+1.78876,+0.01776
2009-01-02 02:40:09 PST,+0,+0,+0.9,+0.00497989,+1.78876,+0.01776
2009-01-02 02:40:10 PST,+0,+0,+0.9,+0.0049801,+1.78876,+0.01776
2009-01-02 02:40:11 PST,+0,+0,+0.9,+0.0049803,+1.78876,+0.01776
2009-01-02 02:40:12 PST,+0,+0,+0.9,+0.00498051,+1.78876,+0.01776
2009-01-02 02:40:13 PST,+0,+0,+0.9,+0.00498071,+1.78876,+0.01776
2009-01-02 02:40:14 PST,+0,+0,+0.9,+0.00498092,+1.78876,+0.01776
2009-01-02 02:40:15 PST,+0,+0,+0.9,+0.00498112,+1.78876,+0.01776
2009-01-02 02:40:16 PST,+0,+0,+0.9,+0.00498133,+1.78876,+0.01776
2009-01-02 02:40:17 PST,+0,+0,+0.9,+0.00498154,+1.78876,+0.01776
2009-01-02 02:40:18 PST,+0,+0,+0.9,+0.00498174,+1.78876,+0.01776
2009-01-02 02:40:19 PST,+0,+0,+0.9,+0.00498195,+1.78876,+0.01776
2009-01-02 02:40:20 PST,+0,+0,+0.9,+0.00498215,+1.78876,+0.01776
2009-01-02 02:40:21 PST,+0,+0,+0.9,+0.00498236,+1.78876,+0.01776
2009-01-02 02:40:22 PST,+0,+0,+0.9,+0.00498256,+1.78876,+0.01776
2009-01-02 02:40:23 PST,+0,+0,+0.9,+0.00498277,+1.78876,+0.01776
2009-01-02 02:40:24 PST,+0,+0,+0.9,+0.00498297,+1.78876,+0.01776
2009-01-02 02:40:25 PST,+0,+0,+0.9,+0.00498318,+1.78876,+0.01776
2009-01-02 02:40:26 PST,+0,+0,+0.9,+0.00498339,+1.78876,+0.01776
2009-01-02 02:40:27 PST,+0,+0,+0.9,+0.00498359,+1.78876,+0.01776
2009-01-02 02:40:28 PST,+0,+0,+0.9,+0.0049838,+1.78876,+0.01776
2009-01-02 02:40:29 PST,+0,+0,+0.9,+0.004984,+1.78876,+0.01776
2009-01-02 02:40:30 PST,+0,+0,+0.9,+0.00498421,+1.78876,+0.01776
2009-01-02 02:40:31 PST,+0,+0,+0.9,+0.00498441,+1.78876,+0.01776
2009-01-02 02:40:32 PST,+0,+0,+0.9,+0.00498462,+1.78876,+0.01776
2009-01-02 02:40:33 PST,+0,+0,+0.9,+0.00498482,+1.78876,+0.01776
2009-01-02 02:40:34 PST,+0,+0,+0.9,+0.00498503,+1.78876,+0.01776
2009-01-02 02:40:35 PST,+0,+0,+0.9,+0.00498524,+1.78876,+0.01776
2009-01-02 02:40:36 PST,+0,+0,+0.9,+0.00498544,+1.78876,+0.01776
2009-01-02 02:40:37 PST,+0,+0,+0.9,+0.00498565,+1.78876,+0.01776
2009-01-02 02:40:38 PST,+0,+0,+0.9,+0.00498585,+1.78876,+0.01776
2009-01-02 02:40:39 PST,+0,+0,+0.9,+0.00498606,+1.78876,+0.01776
2009-01-02 02:40:40 PST,+0,+0,+0.9,+0.00498626,+1.78876,+0.01776
2009-01-02 02:40:41 PST,+0,+0,+0.9,+0.00498647,+1.78876,+0.01776
2009-01-02 02:40:42 PST,+0,+0,+0.9,+0.00498667,+1.78876,+0.01776
2009-01-02 02:40:43 PST,+0,+0,+0.9,+0.00498688,+1.78876,+0.01776
2009-01-02 02:40:44 PST,+0,+0,+0.9,+0.00498709,+1.78876,+0.01776
2009-01-02 02:40:45 PST,+0,+0,+0.9,+0.00498729,+1.78876,+0.01776
2009-01-02 02:40:46 PST,+0,+0,+0.9,+0.0049875,+1.78876,+0.01776
2009-01-02 02:40:47 PST,+0,+0,+0.9,+0.0049877,+1.78876,+0.01776
2009-01-02 02:40:48 PST,+0,+0,+0.9,+0.00498791,+1.78876,+0.01776
2009-01-02 02:40:49 PST,+0,+0,+0.9,+0.00498811,+1.78876,+0.01776
