# file...... test_HVAC_common_heat.csv
# date...... Mon Feb 15 10:34:19 2016
# user...... hard312
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86441
# timestamp,panel.energy
2001-02-16 19:44:42 PST,+20.7148+0i
2001-02-16 19:44:43 PST,+20.7148+0i
2001-02-16 19:44:44 PST,+20.7148+0i
2001-02-16 19:44:45 PST,+20.7148+0i
2001-02-16 19:44:46 PST,+20.7148+0i
2001-02-16 19:44:47 PST,+20.7148+0i
2001-02-16 19:44:48 PST,+20.7148+0i
2001-02-16 19:44:49 PST,+20.7148+0i
2001-02-16 19:44:50 PST,+20.7148+0i
2001-02-16 19:44:51 PST,+20.7148+0i
2001-02-16 19:44:52 PST,+20.7148+0i
2001-02-16 19:44:53 PST,+20.7148+0i
2001-02-16 19:44:54 PST,+20.7148+0i
2001-02-16 19:44:55 PST,+20.7148+0i
2001-02-16 19:44:56 PST,+20.7148+0i
2001-02-16 19:44:57 PST,+20.7148+0i
2001-02-16 19:44:58 PST,+20.7148+0i
2001-02-16 19:44:59 PST,+20.7148+0i
2001-02-16 19:45:00 PST,+20.7148+0i
2001-02-16 19:45:01 PST,+20.7148+0i
2001-02-16 19:45:02 PST,+20.7148+0i
2001-02-16 19:45:03 PST,+20.7148+0i
2001-02-16 19:45:04 PST,+20.7148+0i
2001-02-16 19:45:05 PST,+20.7148+0i
2001-02-16 19:45:06 PST,+20.7148+0i
2001-02-16 19:45:07 PST,+20.7148+0i
2001-02-16 19:45:08 PST,+20.7148+0i
2001-02-16 19:45:09 PST,+20.7148+0i
2001-02-16 19:45:10 PST,+20.7148+0i
2001-02-16 19:45:11 PST,+20.7148+0i
2001-02-16 19:45:12 PST,+20.7148+0i
2001-02-16 19:45:13 PST,+20.7148+0i
2001-02-16 19:45:14 PST,+20.7148+0i
2001-02-16 19:45:15 PST,+20.7148+0i
2001-02-16 19:45:16 PST,+20.7148+0i
2001-02-16 19:45:17 PST,+20.7148+0i
2001-02-16 19:45:18 PST,+20.7148+0i
2001-02-16 19:45:19 PST,+20.7148+0i
2001-02-16 19:45:20 PST,+20.7148+0i
2001-02-16 19:45:21 PST,+20.7148+0i
2001-02-16 19:45:22 PST,+20.7148+0i
2001-02-16 19:45:23 PST,+20.7148+0i
2001-02-16 19:45:24 PST,+20.7148+0i
2001-02-16 19:45:25 PST,+20.7148+0i
2001-02-16 19:45:26 PST,+20.7148+0i
2001-02-16 19:45:27 PST,+20.7148+0i
2001-02-16 19:45:28 PST,+20.7148+0i
2001-02-16 19:45:29 PST,+20.7148+0i
2001-02-16 19:45:30 PST,+20.7148+0i
2001-02-16 19:45:31 PST,+20.7148+0i
2001-02-16 19:45:32 PST,+20.7148+0i
2001-02-16 19:45:33 PST,+20.7148+0i
2001-02-16 19:45:34 PST,+20.7148+0i
2001-02-16 19:45:35 PST,+20.7148+0i
2001-02-16 19:45:36 PST,+20.7148+0i
2001-02-16 19:45:37 PST,+20.7148+0i
2001-02-16 19:45:38 PST,+20.7148+0i
2001-02-16 19:45:39 PST,+20.7148+0i
2001-02-16 19:45:40 PST,+20.7148+0i
2001-02-16 19:45:41 PST,+20.7148+0i
2001-02-16 19:45:42 PST,+20.7148+0i
2001-02-16 19:45:43 PST,+20.7148+0i
2001-02-16 19:45:44 PST,+20.7148+0i
2001-02-16 19:45:45 PST,+20.7148+0i
2001-02-16 19:45:46 PST,+20.7148+0i
2001-02-16 19:45:47 PST,+20.7148+0i
2001-02-16 19:45:48 PST,+20.7148+0i
2001-02-16 19:45:49 PST,+20.7148+0i
2001-02-16 19:45:50 PST,+20.7148+0i
2001-02-16 19:45:51 PST,+20.7148+0i
2001-02-16 19:45:52 PST,+20.7148+0i
2001-02-16 19:45:53 PST,+20.7148+0i
2001-02-16 19:45:54 PST,+20.7148+0i
2001-02-16 19:45:55 PST,+20.7148+0i
2001-02-16 19:45:56 PST,+20.7148+0i
2001-02-16 19:45:57 PST,+20.7148+0i
2001-02-16 19:45:58 PST,+20.7148+0i
2001-02-16 19:45:59 PST,+20.7148+0i
2001-02-16 19:46:00 PST,+20.7148+0i
2001-02-16 19:46:01 PST,+20.7148+0i
2001-02-16 19:46:02 PST,+20.7148+0i
2001-02-16 19:46:03 PST,+20.7148+0i
2001-02-16 19:46:04 PST,+20.7148+0i
2001-02-16 19:46:05 PST,+20.7148+0i
2001-02-16 19:46:06 PST,+20.7148+0i
2001-02-16 19:46:07 PST,+20.7148+0i
2001-02-16 19:46:08 PST,+20.7148+0i
2001-02-16 19:46:09 PST,+20.7148+0i
2001-02-16 19:46:10 PST,+20.7148+0i
2001-02-16 19:46:11 PST,+20.7148+0i
2001-02-16 19:46:12 PST,+20.7148+0i
2001-02-16 19:46:13 PST,+20.7148+0i
2001-02-16 19:46:14 PST,+20.7148+0i
2001-02-16 19:46:15 PST,+20.7148+0i
2001-02-16 19:46:16 PST,+20.7148+0i
2001-02-16 19:46:17 PST,+20.7148+0i
2001-02-16 19:46:18 PST,+20.7148+0i
2001-02-16 19:46:19 PST,+20.7148+0i
2001-02-16 19:46:20 PST,+20.7148+0i
2001-02-16 19:46:21 PST,+20.7148+0i
2001-02-16 19:46:22 PST,+20.7148+0i
2001-02-16 19:46:23 PST,+20.7148+0i
2001-02-16 19:46:24 PST,+20.7148+0i
2001-02-16 19:46:25 PST,+20.7148+0i
2001-02-16 19:46:26 PST,+20.7148+0i
2001-02-16 19:46:27 PST,+20.7148+0i
2001-02-16 19:46:28 PST,+20.7148+0i
2001-02-16 19:46:29 PST,+20.7148+0i
2001-02-16 19:46:30 PST,+20.7148+0i
2001-02-16 19:46:31 PST,+20.7148+0i
2001-02-16 19:46:32 PST,+20.7148+0i
2001-02-16 19:46:33 PST,+20.7148+0i
2001-02-16 19:46:34 PST,+20.7148+0i
2001-02-16 19:46:35 PST,+20.7148+0i
2001-02-16 19:46:36 PST,+20.7148+0i
2001-02-16 19:46:37 PST,+20.7148+0i
2001-02-16 19:46:38 PST,+20.7148+0i
2001-02-16 19:46:39 PST,+20.7148+0i
2001-02-16 19:46:40 PST,+20.7148+0i
2001-02-16 19:46:41 PST,+20.7148+0i
2001-02-16 19:46:42 PST,+20.7148+0i
2001-02-16 19:46:43 PST,+20.7148+0i
2001-02-16 19:46:44 PST,+20.7148+0i
2001-02-16 19:46:45 PST,+20.7148+0i
2001-02-16 19:46:46 PST,+20.7148+0i
2001-02-16 19:46:47 PST,+20.7148+0i
2001-02-16 19:46:48 PST,+20.7148+0i
2001-02-16 19:46:49 PST,+20.7148+0i
2001-02-16 19:46:50 PST,+20.7148+0i
2001-02-16 19:46:51 PST,+20.7148+0i
2001-02-16 19:46:52 PST,+20.7148+0i
2001-02-16 19:46:53 PST,+20.7148+0i
2001-02-16 19:46:54 PST,+20.7148+0i
2001-02-16 19:46:55 PST,+20.7148+0i
2001-02-16 19:46:56 PST,+20.7148+0i
2001-02-16 19:46:57 PST,+20.7148+0i
2001-02-16 19:46:58 PST,+20.7148+0i
2001-02-16 19:46:59 PST,+20.7148+0i
2001-02-16 19:47:00 PST,+20.7148+0i
2001-02-16 19:47:01 PST,+20.7148+0i
2001-02-16 19:47:02 PST,+20.7148+0i
2001-02-16 19:47:03 PST,+20.7148+0i
2001-02-16 19:47:04 PST,+20.7148+0i
2001-02-16 19:47:05 PST,+20.7148+0i
2001-02-16 19:47:06 PST,+20.7148+0i
2001-02-16 19:47:07 PST,+20.7148+0i
2001-02-16 19:47:08 PST,+20.7148+0i
2001-02-16 19:47:09 PST,+20.7148+0i
2001-02-16 19:47:10 PST,+20.7148+0i
2001-02-16 19:47:11 PST,+20.7148+0i
2001-02-16 19:47:12 PST,+20.7148+0i
2001-02-16 19:47:13 PST,+20.7148+0i
2001-02-16 19:47:14 PST,+20.7148+0i
2001-02-16 19:47:15 PST,+20.7148+0i
2001-02-16 19:47:16 PST,+20.7148+0i
2001-02-16 19:47:17 PST,+20.7148+0i
2001-02-16 19:47:18 PST,+20.7148+0i
2001-02-16 19:47:19 PST,+20.7148+0i
2001-02-16 19:47:20 PST,+20.7148+0i
2001-02-16 19:47:21 PST,+20.7148+0i
2001-02-16 19:47:22 PST,+20.7148+0i
2001-02-16 19:47:23 PST,+20.7148+0i
2001-02-16 19:47:24 PST,+20.7148+0i
2001-02-16 19:47:25 PST,+20.7148+0i
2001-02-16 19:47:26 PST,+20.7148+0i
2001-02-16 19:47:27 PST,+20.7148+0i
2001-02-16 19:47:28 PST,+20.7148+0i
2001-02-16 19:47:29 PST,+20.7148+0i
2001-02-16 19:47:30 PST,+20.7148+0i
2001-02-16 19:47:31 PST,+20.7148+0i
2001-02-16 19:47:32 PST,+20.7148+0i
2001-02-16 19:47:33 PST,+20.7148+0i
2001-02-16 19:47:34 PST,+20.7148+0i
2001-02-16 19:47:35 PST,+20.7148+0i
2001-02-16 19:47:36 PST,+20.7148+0i
2001-02-16 19:47:37 PST,+20.7148+0i
2001-02-16 19:47:38 PST,+20.7148+0i
2001-02-16 19:47:39 PST,+20.7148+0i
2001-02-16 19:47:40 PST,+20.7148+0i
2001-02-16 19:47:41 PST,+20.7148+0i
2001-02-16 19:47:42 PST,+20.7148+0i
2001-02-16 19:47:43 PST,+20.7148+0i
2001-02-16 19:47:44 PST,+20.7148+0i
2001-02-16 19:47:45 PST,+20.7148+0i
2001-02-16 19:47:46 PST,+20.7148+0i
2001-02-16 19:47:47 PST,+20.7148+0i
2001-02-16 19:47:48 PST,+20.7148+0i
2001-02-16 19:47:49 PST,+20.7148+0i
2001-02-16 19:47:50 PST,+20.7148+0i
2001-02-16 19:47:51 PST,+20.7148+0i
2001-02-16 19:47:52 PST,+20.7148+0i
2001-02-16 19:47:53 PST,+20.7148+0i
2001-02-16 19:47:54 PST,+20.7148+0i
2001-02-16 19:47:55 PST,+20.7148+0i
2001-02-16 19:47:56 PST,+20.7148+0i
2001-02-16 19:47:57 PST,+20.7148+0i
2001-02-16 19:47:58 PST,+20.7148+0i
2001-02-16 19:47:59 PST,+20.7148+0i
2001-02-16 19:48:00 PST,+20.7148+0i
2001-02-16 19:48:01 PST,+20.7148+0i
2001-02-16 19:48:02 PST,+20.7148+0i
2001-02-16 19:48:03 PST,+20.7148+0i
2001-02-16 19:48:04 PST,+20.7148+0i
2001-02-16 19:48:05 PST,+20.7148+0i
2001-02-16 19:48:06 PST,+20.7148+0i
2001-02-16 19:48:07 PST,+20.7148+0i
2001-02-16 19:48:08 PST,+20.7148+0i
2001-02-16 19:48:09 PST,+20.7148+0i
2001-02-16 19:48:10 PST,+20.7148+0i
2001-02-16 19:48:11 PST,+20.7148+0i
2001-02-16 19:48:12 PST,+20.7148+0i
2001-02-16 19:48:13 PST,+20.7148+0i
2001-02-16 19:48:14 PST,+20.7148+0i
2001-02-16 19:48:15 PST,+20.7148+0i
2001-02-16 19:48:16 PST,+20.7148+0i
2001-02-16 19:48:17 PST,+20.7148+0i
2001-02-16 19:48:18 PST,+20.7148+0i
2001-02-16 19:48:19 PST,+20.7148+0i
2001-02-16 19:48:20 PST,+20.7148+0i
2001-02-16 19:48:21 PST,+20.7148+0i
2001-02-16 19:48:22 PST,+20.7148+0i
2001-02-16 19:48:23 PST,+20.7148+0i
2001-02-16 19:48:24 PST,+20.7148+0i
2001-02-16 19:48:25 PST,+20.7148+0i
2001-02-16 19:48:26 PST,+20.7148+0i
2001-02-16 19:48:27 PST,+20.7148+0i
2001-02-16 19:48:28 PST,+20.7148+0i
2001-02-16 19:48:29 PST,+20.7148+0i
2001-02-16 19:48:30 PST,+20.7148+0i
2001-02-16 19:48:31 PST,+20.7148+0i
2001-02-16 19:48:32 PST,+20.7148+0i
2001-02-16 19:48:33 PST,+20.7148+0i
2001-02-16 19:48:34 PST,+20.7148+0i
2001-02-16 19:48:35 PST,+20.7148+0i
2001-02-16 19:48:36 PST,+20.7148+0i
2001-02-16 19:48:37 PST,+20.7148+0i
2001-02-16 19:48:38 PST,+20.7148+0i
2001-02-16 19:48:39 PST,+20.7148+0i
2001-02-16 19:48:40 PST,+20.7148+0i
2001-02-16 19:48:41 PST,+20.7148+0i
2001-02-16 19:48:42 PST,+20.7148+0i
2001-02-16 19:48:43 PST,+20.7148+0i
2001-02-16 19:48:44 PST,+20.7148+0i
2001-02-16 19:48:45 PST,+20.7148+0i
2001-02-16 19:48:46 PST,+20.7148+0i
2001-02-16 19:48:47 PST,+20.7148+0i
2001-02-16 19:48:48 PST,+20.7148+0i
2001-02-16 19:48:49 PST,+20.7148+0i
2001-02-16 19:48:50 PST,+20.7148+0i
2001-02-16 19:48:51 PST,+20.7148+0i
2001-02-16 19:48:52 PST,+20.7148+0i
2001-02-16 19:48:53 PST,+20.7148+0i
2001-02-16 19:48:54 PST,+20.7148+0i
2001-02-16 19:48:55 PST,+20.7148+0i
2001-02-16 19:48:56 PST,+20.7148+0i
2001-02-16 19:48:57 PST,+20.7148+0i
2001-02-16 19:48:58 PST,+20.7148+0i
2001-02-16 19:48:59 PST,+20.7148+0i
2001-02-16 19:49:00 PST,+20.7148+0i
2001-02-16 19:49:01 PST,+20.7148+0i
2001-02-16 19:49:02 PST,+20.7148+0i
2001-02-16 19:49:03 PST,+20.7148+0i
2001-02-16 19:49:04 PST,+20.7148+0i
2001-02-16 19:49:05 PST,+20.7148+0i
2001-02-16 19:49:06 PST,+20.7148+0i
2001-02-16 19:49:07 PST,+20.7165+0i
2001-02-16 19:49:08 PST,+20.7182+0i
2001-02-16 19:49:09 PST,+20.7199+0i
2001-02-16 19:49:10 PST,+20.7215+0i
2001-02-16 19:49:11 PST,+20.7232+0i
2001-02-16 19:49:12 PST,+20.7249+0i
2001-02-16 19:49:13 PST,+20.7265+0i
2001-02-16 19:49:14 PST,+20.7282+0i
2001-02-16 19:49:15 PST,+20.7299+0i
2001-02-16 19:49:16 PST,+20.7316+0i
2001-02-16 19:49:17 PST,+20.7332+0i
2001-02-16 19:49:18 PST,+20.7349+0i
2001-02-16 19:49:19 PST,+20.7366+0i
2001-02-16 19:49:20 PST,+20.7383+0i
2001-02-16 19:49:21 PST,+20.7399+0i
2001-02-16 19:49:22 PST,+20.7416+0i
2001-02-16 19:49:23 PST,+20.7433+0i
2001-02-16 19:49:24 PST,+20.7449+0i
2001-02-16 19:49:25 PST,+20.7466+0i
2001-02-16 19:49:26 PST,+20.7483+0i
2001-02-16 19:49:27 PST,+20.75+0i
2001-02-16 19:49:28 PST,+20.7516+0i
2001-02-16 19:49:29 PST,+20.7533+0i
2001-02-16 19:49:30 PST,+20.755+0i
2001-02-16 19:49:31 PST,+20.7567+0i
2001-02-16 19:49:32 PST,+20.7583+0i
2001-02-16 19:49:33 PST,+20.76+0i
2001-02-16 19:49:34 PST,+20.7617+0i
2001-02-16 19:49:35 PST,+20.7634+0i
2001-02-16 19:49:36 PST,+20.765+0i
2001-02-16 19:49:37 PST,+20.7667+0i
2001-02-16 19:49:38 PST,+20.7684+0i
2001-02-16 19:49:39 PST,+20.77+0i
2001-02-16 19:49:40 PST,+20.7717+0i
2001-02-16 19:49:41 PST,+20.7734+0i
2001-02-16 19:49:42 PST,+20.7751+0i
2001-02-16 19:49:43 PST,+20.7767+0i
2001-02-16 19:49:44 PST,+20.7784+0i
2001-02-16 19:49:45 PST,+20.7801+0i
2001-02-16 19:49:46 PST,+20.7818+0i
2001-02-16 19:49:47 PST,+20.7834+0i
2001-02-16 19:49:48 PST,+20.7851+0i
2001-02-16 19:49:49 PST,+20.7868+0i
2001-02-16 19:49:50 PST,+20.7885+0i
2001-02-16 19:49:51 PST,+20.7901+0i
2001-02-16 19:49:52 PST,+20.7918+0i
2001-02-16 19:49:53 PST,+20.7935+0i
2001-02-16 19:49:54 PST,+20.7951+0i
2001-02-16 19:49:55 PST,+20.7968+0i
2001-02-16 19:49:56 PST,+20.7985+0i
2001-02-16 19:49:57 PST,+20.8002+0i
2001-02-16 19:49:58 PST,+20.8018+0i
2001-02-16 19:49:59 PST,+20.8035+0i
2001-02-16 19:50:00 PST,+20.8052+0i
2001-02-16 19:50:01 PST,+20.8069+0i
2001-02-16 19:50:02 PST,+20.8085+0i
2001-02-16 19:50:03 PST,+20.8102+0i
2001-02-16 19:50:04 PST,+20.8119+0i
2001-02-16 19:50:05 PST,+20.8135+0i
2001-02-16 19:50:06 PST,+20.8152+0i
2001-02-16 19:50:07 PST,+20.8169+0i
2001-02-16 19:50:08 PST,+20.8186+0i
2001-02-16 19:50:09 PST,+20.8202+0i
2001-02-16 19:50:10 PST,+20.8219+0i
2001-02-16 19:50:11 PST,+20.8236+0i
2001-02-16 19:50:12 PST,+20.8253+0i
2001-02-16 19:50:13 PST,+20.8269+0i
2001-02-16 19:50:14 PST,+20.8286+0i
2001-02-16 19:50:15 PST,+20.8303+0i
2001-02-16 19:50:16 PST,+20.832+0i
2001-02-16 19:50:17 PST,+20.8336+0i
2001-02-16 19:50:18 PST,+20.8353+0i
2001-02-16 19:50:19 PST,+20.837+0i
2001-02-16 19:50:20 PST,+20.8386+0i
2001-02-16 19:50:21 PST,+20.8403+0i
2001-02-16 19:50:22 PST,+20.842+0i
2001-02-16 19:50:23 PST,+20.8437+0i
2001-02-16 19:50:24 PST,+20.8453+0i
2001-02-16 19:50:25 PST,+20.847+0i
2001-02-16 19:50:26 PST,+20.8487+0i
2001-02-16 19:50:27 PST,+20.8504+0i
2001-02-16 19:50:28 PST,+20.852+0i
2001-02-16 19:50:29 PST,+20.8537+0i
2001-02-16 19:50:30 PST,+20.8554+0i
2001-02-16 19:50:31 PST,+20.857+0i
2001-02-16 19:50:32 PST,+20.8587+0i
2001-02-16 19:50:33 PST,+20.8604+0i
2001-02-16 19:50:34 PST,+20.8621+0i
2001-02-16 19:50:35 PST,+20.8637+0i
2001-02-16 19:50:36 PST,+20.8654+0i
2001-02-16 19:50:37 PST,+20.8671+0i
2001-02-16 19:50:38 PST,+20.8688+0i
2001-02-16 19:50:39 PST,+20.8704+0i
2001-02-16 19:50:40 PST,+20.8721+0i
2001-02-16 19:50:41 PST,+20.8738+0i
2001-02-16 19:50:42 PST,+20.8755+0i
2001-02-16 19:50:43 PST,+20.8771+0i
2001-02-16 19:50:44 PST,+20.8788+0i
2001-02-16 19:50:45 PST,+20.8805+0i
2001-02-16 19:50:46 PST,+20.8821+0i
2001-02-16 19:50:47 PST,+20.8838+0i
2001-02-16 19:50:48 PST,+20.8855+0i
2001-02-16 19:50:49 PST,+20.8872+0i
2001-02-16 19:50:50 PST,+20.8888+0i
2001-02-16 19:50:51 PST,+20.8905+0i
2001-02-16 19:50:52 PST,+20.8922+0i
2001-02-16 19:50:53 PST,+20.8939+0i
2001-02-16 19:50:54 PST,+20.8955+0i
2001-02-16 19:50:55 PST,+20.8972+0i
2001-02-16 19:50:56 PST,+20.8989+0i
2001-02-16 19:50:57 PST,+20.9006+0i
2001-02-16 19:50:58 PST,+20.9022+0i
2001-02-16 19:50:59 PST,+20.9039+0i
2001-02-16 19:51:00 PST,+20.9056+0i
2001-02-16 19:51:01 PST,+20.9072+0i
2001-02-16 19:51:02 PST,+20.9089+0i
2001-02-16 19:51:03 PST,+20.9106+0i
2001-02-16 19:51:04 PST,+20.9123+0i
2001-02-16 19:51:05 PST,+20.9139+0i
2001-02-16 19:51:06 PST,+20.9156+0i
2001-02-16 19:51:07 PST,+20.9173+0i
2001-02-16 19:51:08 PST,+20.919+0i
2001-02-16 19:51:09 PST,+20.9206+0i
2001-02-16 19:51:10 PST,+20.9223+0i
2001-02-16 19:51:11 PST,+20.924+0i
2001-02-16 19:51:12 PST,+20.9256+0i
2001-02-16 19:51:13 PST,+20.9273+0i
2001-02-16 19:51:14 PST,+20.929+0i
2001-02-16 19:51:15 PST,+20.9307+0i
2001-02-16 19:51:16 PST,+20.9323+0i
2001-02-16 19:51:17 PST,+20.934+0i
2001-02-16 19:51:18 PST,+20.9357+0i
2001-02-16 19:51:19 PST,+20.9374+0i
2001-02-16 19:51:20 PST,+20.939+0i
2001-02-16 19:51:21 PST,+20.9407+0i
2001-02-16 19:51:22 PST,+20.9424+0i
2001-02-16 19:51:23 PST,+20.9441+0i
2001-02-16 19:51:24 PST,+20.9457+0i
2001-02-16 19:51:25 PST,+20.9474+0i
2001-02-16 19:51:26 PST,+20.9491+0i
2001-02-16 19:51:27 PST,+20.9507+0i
2001-02-16 19:51:28 PST,+20.9524+0i
2001-02-16 19:51:29 PST,+20.9541+0i
2001-02-16 19:51:30 PST,+20.9558+0i
2001-02-16 19:51:31 PST,+20.9574+0i
2001-02-16 19:51:32 PST,+20.9591+0i
2001-02-16 19:51:33 PST,+20.9608+0i
2001-02-16 19:51:34 PST,+20.9625+0i
2001-02-16 19:51:35 PST,+20.9641+0i
2001-02-16 19:51:36 PST,+20.9658+0i
2001-02-16 19:51:37 PST,+20.9675+0i
2001-02-16 19:51:38 PST,+20.9692+0i
2001-02-16 19:51:39 PST,+20.9708+0i
2001-02-16 19:51:40 PST,+20.9725+0i
2001-02-16 19:51:41 PST,+20.9742+0i
2001-02-16 19:51:42 PST,+20.9758+0i
2001-02-16 19:51:43 PST,+20.9775+0i
2001-02-16 19:51:44 PST,+20.9792+0i
2001-02-16 19:51:45 PST,+20.9809+0i
2001-02-16 19:51:46 PST,+20.9825+0i
2001-02-16 19:51:47 PST,+20.9842+0i
2001-02-16 19:51:48 PST,+20.9859+0i
2001-02-16 19:51:49 PST,+20.9876+0i
2001-02-16 19:51:50 PST,+20.9892+0i
2001-02-16 19:51:51 PST,+20.9909+0i
2001-02-16 19:51:52 PST,+20.9926+0i
2001-02-16 19:51:53 PST,+20.9942+0i
2001-02-16 19:51:54 PST,+20.9959+0i
2001-02-16 19:51:55 PST,+20.9976+0i
2001-02-16 19:51:56 PST,+20.9993+0i
2001-02-16 19:51:57 PST,+21.0009+0i
2001-02-16 19:51:58 PST,+21.0026+0i
2001-02-16 19:51:59 PST,+21.0043+0i
2001-02-16 19:52:00 PST,+21.006+0i
2001-02-16 19:52:01 PST,+21.0076+0i
2001-02-16 19:52:02 PST,+21.0093+0i
2001-02-16 19:52:03 PST,+21.011+0i
2001-02-16 19:52:04 PST,+21.0127+0i
2001-02-16 19:52:05 PST,+21.0143+0i
2001-02-16 19:52:06 PST,+21.016+0i
2001-02-16 19:52:07 PST,+21.0177+0i
2001-02-16 19:52:08 PST,+21.0193+0i
2001-02-16 19:52:09 PST,+21.021+0i
2001-02-16 19:52:10 PST,+21.0227+0i
2001-02-16 19:52:11 PST,+21.0244+0i
2001-02-16 19:52:12 PST,+21.026+0i
2001-02-16 19:52:13 PST,+21.0277+0i
2001-02-16 19:52:14 PST,+21.0294+0i
2001-02-16 19:52:15 PST,+21.0311+0i
2001-02-16 19:52:16 PST,+21.0327+0i
2001-02-16 19:52:17 PST,+21.0344+0i
2001-02-16 19:52:18 PST,+21.0361+0i
2001-02-16 19:52:19 PST,+21.0377+0i
2001-02-16 19:52:20 PST,+21.0394+0i
2001-02-16 19:52:21 PST,+21.0411+0i
2001-02-16 19:52:22 PST,+21.0428+0i
2001-02-16 19:52:23 PST,+21.0444+0i
2001-02-16 19:52:24 PST,+21.0461+0i
2001-02-16 19:52:25 PST,+21.0478+0i
2001-02-16 19:52:26 PST,+21.0495+0i
2001-02-16 19:52:27 PST,+21.0511+0i
2001-02-16 19:52:28 PST,+21.0528+0i
2001-02-16 19:52:29 PST,+21.0545+0i
2001-02-16 19:52:30 PST,+21.0562+0i
2001-02-16 19:52:31 PST,+21.0578+0i
2001-02-16 19:52:32 PST,+21.0595+0i
2001-02-16 19:52:33 PST,+21.0612+0i
2001-02-16 19:52:34 PST,+21.0628+0i
2001-02-16 19:52:35 PST,+21.0645+0i
2001-02-16 19:52:36 PST,+21.0662+0i
2001-02-16 19:52:37 PST,+21.0679+0i
2001-02-16 19:52:38 PST,+21.0695+0i
2001-02-16 19:52:39 PST,+21.0712+0i
2001-02-16 19:52:40 PST,+21.0729+0i
2001-02-16 19:52:41 PST,+21.0746+0i
2001-02-16 19:52:42 PST,+21.0762+0i
2001-02-16 19:52:43 PST,+21.0779+0i
2001-02-16 19:52:44 PST,+21.0796+0i
2001-02-16 19:52:45 PST,+21.0813+0i
2001-02-16 19:52:46 PST,+21.0829+0i
2001-02-16 19:52:47 PST,+21.0846+0i
2001-02-16 19:52:48 PST,+21.0863+0i
2001-02-16 19:52:49 PST,+21.0879+0i
2001-02-16 19:52:50 PST,+21.0896+0i
2001-02-16 19:52:51 PST,+21.0913+0i
2001-02-16 19:52:52 PST,+21.093+0i
2001-02-16 19:52:53 PST,+21.0946+0i
2001-02-16 19:52:54 PST,+21.0963+0i
2001-02-16 19:52:55 PST,+21.098+0i
2001-02-16 19:52:56 PST,+21.0997+0i
2001-02-16 19:52:57 PST,+21.1013+0i
2001-02-16 19:52:58 PST,+21.103+0i
2001-02-16 19:52:59 PST,+21.1047+0i
2001-02-16 19:53:00 PST,+21.1063+0i
2001-02-16 19:53:01 PST,+21.108+0i
2001-02-16 19:53:02 PST,+21.1097+0i
2001-02-16 19:53:03 PST,+21.1114+0i
2001-02-16 19:53:04 PST,+21.113+0i
2001-02-16 19:53:05 PST,+21.1147+0i
2001-02-16 19:53:06 PST,+21.1164+0i
2001-02-16 19:53:07 PST,+21.1181+0i
2001-02-16 19:53:08 PST,+21.1197+0i
2001-02-16 19:53:09 PST,+21.1214+0i
2001-02-16 19:53:10 PST,+21.1231+0i
2001-02-16 19:53:11 PST,+21.1248+0i
2001-02-16 19:53:12 PST,+21.1264+0i
2001-02-16 19:53:13 PST,+21.1281+0i
2001-02-16 19:53:14 PST,+21.1298+0i
2001-02-16 19:53:15 PST,+21.1314+0i
2001-02-16 19:53:16 PST,+21.1331+0i
2001-02-16 19:53:17 PST,+21.1348+0i
2001-02-16 19:53:18 PST,+21.1365+0i
2001-02-16 19:53:19 PST,+21.1381+0i
2001-02-16 19:53:20 PST,+21.1398+0i
2001-02-16 19:53:21 PST,+21.1415+0i
2001-02-16 19:53:22 PST,+21.1432+0i
2001-02-16 19:53:23 PST,+21.1448+0i
2001-02-16 19:53:24 PST,+21.1465+0i
2001-02-16 19:53:25 PST,+21.1482+0i
2001-02-16 19:53:26 PST,+21.1499+0i
2001-02-16 19:53:27 PST,+21.1515+0i
2001-02-16 19:53:28 PST,+21.1532+0i
2001-02-16 19:53:29 PST,+21.1549+0i
2001-02-16 19:53:30 PST,+21.1565+0i
2001-02-16 19:53:31 PST,+21.1582+0i
2001-02-16 19:53:32 PST,+21.1599+0i
2001-02-16 19:53:33 PST,+21.1616+0i
2001-02-16 19:53:34 PST,+21.1632+0i
2001-02-16 19:53:35 PST,+21.1649+0i
2001-02-16 19:53:36 PST,+21.1666+0i
2001-02-16 19:53:37 PST,+21.1683+0i
2001-02-16 19:53:38 PST,+21.1699+0i
2001-02-16 19:53:39 PST,+21.1716+0i
2001-02-16 19:53:40 PST,+21.1733+0i
2001-02-16 19:53:41 PST,+21.1749+0i
2001-02-16 19:53:42 PST,+21.1766+0i
2001-02-16 19:53:43 PST,+21.1783+0i
2001-02-16 19:53:44 PST,+21.18+0i
2001-02-16 19:53:45 PST,+21.1816+0i
2001-02-16 19:53:46 PST,+21.1833+0i
2001-02-16 19:53:47 PST,+21.185+0i
2001-02-16 19:53:48 PST,+21.1867+0i
2001-02-16 19:53:49 PST,+21.1883+0i
2001-02-16 19:53:50 PST,+21.19+0i
2001-02-16 19:53:51 PST,+21.19+0i
2001-02-16 19:53:52 PST,+21.19+0i
2001-02-16 19:53:53 PST,+21.19+0i
2001-02-16 19:53:54 PST,+21.19+0i
2001-02-16 19:53:55 PST,+21.19+0i
2001-02-16 19:53:56 PST,+21.19+0i
2001-02-16 19:53:57 PST,+21.19+0i
2001-02-16 19:53:58 PST,+21.19+0i
