# file...... test_HVAC_common_cool_energy.csv
# date...... Mon Feb 15 10:34:18 2016
# user...... hard312
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86425
# timestamp,measured_real_energy
2001-07-24 23:52:30 PST,+27211.7
2001-07-24 23:52:31 PST,+27211.7
2001-07-24 23:52:32 PST,+27211.8
2001-07-24 23:52:33 PST,+27211.9
2001-07-24 23:52:34 PST,+27212
2001-07-24 23:52:35 PST,+27212.1
2001-07-24 23:52:36 PST,+27212.1
2001-07-24 23:52:37 PST,+27212.2
2001-07-24 23:52:38 PST,+27212.3
2001-07-24 23:52:39 PST,+27212.4
2001-07-24 23:52:40 PST,+27212.5
2001-07-24 23:52:41 PST,+27212.6
2001-07-24 23:52:42 PST,+27212.6
2001-07-24 23:52:43 PST,+27212.7
2001-07-24 23:52:44 PST,+27212.8
2001-07-24 23:52:45 PST,+27212.9
2001-07-24 23:52:46 PST,+27213
2001-07-24 23:52:47 PST,+27213
2001-07-24 23:52:48 PST,+27213.1
2001-07-24 23:52:49 PST,+27213.2
2001-07-24 23:52:50 PST,+27213.3
2001-07-24 23:52:51 PST,+27213.4
2001-07-24 23:52:52 PST,+27213.4
2001-07-24 23:52:53 PST,+27213.5
2001-07-24 23:52:54 PST,+27213.6
2001-07-24 23:52:55 PST,+27213.7
2001-07-24 23:52:56 PST,+27213.8
2001-07-24 23:52:57 PST,+27213.9
2001-07-24 23:52:58 PST,+27213.9
2001-07-24 23:52:59 PST,+27214
2001-07-24 23:53:00 PST,+27214.1
2001-07-24 23:53:01 PST,+27214.2
2001-07-24 23:53:02 PST,+27214.3
2001-07-24 23:53:03 PST,+27214.3
2001-07-24 23:53:04 PST,+27214.4
2001-07-24 23:53:05 PST,+27214.5
2001-07-24 23:53:06 PST,+27214.6
2001-07-24 23:53:07 PST,+27214.7
2001-07-24 23:53:08 PST,+27214.8
2001-07-24 23:53:09 PST,+27214.8
2001-07-24 23:53:10 PST,+27214.9
2001-07-24 23:53:11 PST,+27215
2001-07-24 23:53:12 PST,+27215.1
2001-07-24 23:53:13 PST,+27215.2
2001-07-24 23:53:14 PST,+27215.2
2001-07-24 23:53:15 PST,+27215.3
2001-07-24 23:53:16 PST,+27215.4
2001-07-24 23:53:17 PST,+27215.5
2001-07-24 23:53:18 PST,+27215.6
2001-07-24 23:53:19 PST,+27215.6
2001-07-24 23:53:20 PST,+27215.7
2001-07-24 23:53:21 PST,+27215.8
2001-07-24 23:53:22 PST,+27215.9
2001-07-24 23:53:23 PST,+27216
2001-07-24 23:53:24 PST,+27216.1
2001-07-24 23:53:25 PST,+27216.1
2001-07-24 23:53:26 PST,+27216.2
2001-07-24 23:53:27 PST,+27216.3
2001-07-24 23:53:28 PST,+27216.4
2001-07-24 23:53:29 PST,+27216.5
2001-07-24 23:53:30 PST,+27216.5
2001-07-24 23:53:31 PST,+27216.6
2001-07-24 23:53:32 PST,+27216.7
2001-07-24 23:53:33 PST,+27216.8
2001-07-24 23:53:34 PST,+27216.9
2001-07-24 23:53:35 PST,+27216.9
2001-07-24 23:53:36 PST,+27217
2001-07-24 23:53:37 PST,+27217.1
2001-07-24 23:53:38 PST,+27217.2
2001-07-24 23:53:39 PST,+27217.3
2001-07-24 23:53:40 PST,+27217.4
2001-07-24 23:53:41 PST,+27217.4
2001-07-24 23:53:42 PST,+27217.5
2001-07-24 23:53:43 PST,+27217.6
2001-07-24 23:53:44 PST,+27217.7
2001-07-24 23:53:45 PST,+27217.8
2001-07-24 23:53:46 PST,+27217.8
2001-07-24 23:53:47 PST,+27217.9
2001-07-24 23:53:48 PST,+27218
2001-07-24 23:53:49 PST,+27218.1
2001-07-24 23:53:50 PST,+27218.2
2001-07-24 23:53:51 PST,+27218.3
2001-07-24 23:53:52 PST,+27218.3
2001-07-24 23:53:53 PST,+27218.4
2001-07-24 23:53:54 PST,+27218.5
2001-07-24 23:53:55 PST,+27218.6
2001-07-24 23:53:56 PST,+27218.7
2001-07-24 23:53:57 PST,+27218.7
2001-07-24 23:53:58 PST,+27218.8
2001-07-24 23:53:59 PST,+27218.9
2001-07-24 23:54:00 PST,+27219
2001-07-24 23:54:01 PST,+27219.1
2001-07-24 23:54:02 PST,+27219.1
2001-07-24 23:54:03 PST,+27219.2
2001-07-24 23:54:04 PST,+27219.3
2001-07-24 23:54:05 PST,+27219.4
2001-07-24 23:54:06 PST,+27219.5
2001-07-24 23:54:07 PST,+27219.6
2001-07-24 23:54:08 PST,+27219.6
2001-07-24 23:54:09 PST,+27219.7
2001-07-24 23:54:10 PST,+27219.8
2001-07-24 23:54:11 PST,+27219.9
2001-07-24 23:54:12 PST,+27220
2001-07-24 23:54:13 PST,+27220
2001-07-24 23:54:14 PST,+27220.1
2001-07-24 23:54:15 PST,+27220.2
2001-07-24 23:54:16 PST,+27220.3
2001-07-24 23:54:17 PST,+27220.4
2001-07-24 23:54:18 PST,+27220.4
2001-07-24 23:54:19 PST,+27220.5
2001-07-24 23:54:20 PST,+27220.6
2001-07-24 23:54:21 PST,+27220.7
2001-07-24 23:54:22 PST,+27220.8
2001-07-24 23:54:23 PST,+27220.9
2001-07-24 23:54:24 PST,+27220.9
2001-07-24 23:54:25 PST,+27221
2001-07-24 23:54:26 PST,+27221.1
2001-07-24 23:54:27 PST,+27221.2
2001-07-24 23:54:28 PST,+27221.3
2001-07-24 23:54:29 PST,+27221.3
2001-07-24 23:54:30 PST,+27221.4
2001-07-24 23:54:31 PST,+27221.5
2001-07-24 23:54:32 PST,+27221.6
2001-07-24 23:54:33 PST,+27221.7
2001-07-24 23:54:34 PST,+27221.8
2001-07-24 23:54:35 PST,+27221.8
2001-07-24 23:54:36 PST,+27221.9
2001-07-24 23:54:37 PST,+27222
2001-07-24 23:54:38 PST,+27222.1
2001-07-24 23:54:39 PST,+27222.2
2001-07-24 23:54:40 PST,+27222.2
2001-07-24 23:54:41 PST,+27222.3
2001-07-24 23:54:42 PST,+27222.4
2001-07-24 23:54:43 PST,+27222.5
2001-07-24 23:54:44 PST,+27222.6
2001-07-24 23:54:45 PST,+27222.6
2001-07-24 23:54:46 PST,+27222.7
2001-07-24 23:54:47 PST,+27222.8
2001-07-24 23:54:48 PST,+27222.9
2001-07-24 23:54:49 PST,+27223
2001-07-24 23:54:50 PST,+27223.1
2001-07-24 23:54:51 PST,+27223.1
2001-07-24 23:54:52 PST,+27223.2
2001-07-24 23:54:53 PST,+27223.3
2001-07-24 23:54:54 PST,+27223.4
2001-07-24 23:54:55 PST,+27223.5
2001-07-24 23:54:56 PST,+27223.5
2001-07-24 23:54:57 PST,+27223.6
2001-07-24 23:54:58 PST,+27223.7
2001-07-24 23:54:59 PST,+27223.8
2001-07-24 23:55:00 PST,+27223.9
2001-07-24 23:55:01 PST,+27223.9
2001-07-24 23:55:02 PST,+27224
2001-07-24 23:55:03 PST,+27224.1
2001-07-24 23:55:04 PST,+27224.2
2001-07-24 23:55:05 PST,+27224.3
2001-07-24 23:55:06 PST,+27224.4
2001-07-24 23:55:07 PST,+27224.4
2001-07-24 23:55:08 PST,+27224.5
2001-07-24 23:55:09 PST,+27224.6
2001-07-24 23:55:10 PST,+27224.7
2001-07-24 23:55:11 PST,+27224.8
2001-07-24 23:55:12 PST,+27224.8
2001-07-24 23:55:13 PST,+27224.9
2001-07-24 23:55:14 PST,+27225
2001-07-24 23:55:15 PST,+27225.1
2001-07-24 23:55:16 PST,+27225.2
2001-07-24 23:55:17 PST,+27225.3
2001-07-24 23:55:18 PST,+27225.3
2001-07-24 23:55:19 PST,+27225.4
2001-07-24 23:55:20 PST,+27225.5
2001-07-24 23:55:21 PST,+27225.6
2001-07-24 23:55:22 PST,+27225.7
2001-07-24 23:55:23 PST,+27225.7
2001-07-24 23:55:24 PST,+27225.8
2001-07-24 23:55:25 PST,+27225.9
2001-07-24 23:55:26 PST,+27226
2001-07-24 23:55:27 PST,+27226.1
2001-07-24 23:55:28 PST,+27226.1
2001-07-24 23:55:29 PST,+27226.2
2001-07-24 23:55:30 PST,+27226.3
2001-07-24 23:55:31 PST,+27226.4
2001-07-24 23:55:32 PST,+27226.5
2001-07-24 23:55:33 PST,+27226.6
2001-07-24 23:55:34 PST,+27226.6
2001-07-24 23:55:35 PST,+27226.7
2001-07-24 23:55:36 PST,+27226.8
2001-07-24 23:55:37 PST,+27226.9
2001-07-24 23:55:38 PST,+27227
2001-07-24 23:55:39 PST,+27227
2001-07-24 23:55:40 PST,+27227.1
2001-07-24 23:55:41 PST,+27227.2
2001-07-24 23:55:42 PST,+27227.3
2001-07-24 23:55:43 PST,+27227.4
2001-07-24 23:55:44 PST,+27227.5
2001-07-24 23:55:45 PST,+27227.5
2001-07-24 23:55:46 PST,+27227.6
2001-07-24 23:55:47 PST,+27227.7
2001-07-24 23:55:48 PST,+27227.8
2001-07-24 23:55:49 PST,+27227.9
2001-07-24 23:55:50 PST,+27227.9
2001-07-24 23:55:51 PST,+27228
2001-07-24 23:55:52 PST,+27228.1
2001-07-24 23:55:53 PST,+27228.2
2001-07-24 23:55:54 PST,+27228.3
2001-07-24 23:55:55 PST,+27228.3
2001-07-24 23:55:56 PST,+27228.4
2001-07-24 23:55:57 PST,+27228.5
2001-07-24 23:55:58 PST,+27228.6
2001-07-24 23:55:59 PST,+27228.7
2001-07-24 23:56:00 PST,+27228.8
2001-07-24 23:56:01 PST,+27228.8
2001-07-24 23:56:02 PST,+27228.9
2001-07-24 23:56:03 PST,+27229
2001-07-24 23:56:04 PST,+27229.1
2001-07-24 23:56:05 PST,+27229.2
2001-07-24 23:56:06 PST,+27229.2
2001-07-24 23:56:07 PST,+27229.3
2001-07-24 23:56:08 PST,+27229.4
2001-07-24 23:56:09 PST,+27229.5
2001-07-24 23:56:10 PST,+27229.6
2001-07-24 23:56:11 PST,+27229.6
2001-07-24 23:56:12 PST,+27229.7
2001-07-24 23:56:13 PST,+27229.8
2001-07-24 23:56:14 PST,+27229.9
2001-07-24 23:56:15 PST,+27230
2001-07-24 23:56:16 PST,+27230.1
2001-07-24 23:56:17 PST,+27230.1
2001-07-24 23:56:18 PST,+27230.2
2001-07-24 23:56:19 PST,+27230.3
2001-07-24 23:56:20 PST,+27230.4
2001-07-24 23:56:21 PST,+27230.5
2001-07-24 23:56:22 PST,+27230.5
2001-07-24 23:56:23 PST,+27230.6
2001-07-24 23:56:24 PST,+27230.7
2001-07-24 23:56:25 PST,+27230.8
2001-07-24 23:56:26 PST,+27230.9
2001-07-24 23:56:27 PST,+27231
2001-07-24 23:56:28 PST,+27231
2001-07-24 23:56:29 PST,+27231.1
2001-07-24 23:56:30 PST,+27231.2
2001-07-24 23:56:31 PST,+27231.3
2001-07-24 23:56:32 PST,+27231.4
2001-07-24 23:56:33 PST,+27231.4
2001-07-24 23:56:34 PST,+27231.5
2001-07-24 23:56:35 PST,+27231.6
2001-07-24 23:56:36 PST,+27231.7
2001-07-24 23:56:37 PST,+27231.8
2001-07-24 23:56:38 PST,+27231.8
2001-07-24 23:56:39 PST,+27231.9
2001-07-24 23:56:40 PST,+27232
2001-07-24 23:56:41 PST,+27232.1
2001-07-24 23:56:42 PST,+27232.2
2001-07-24 23:56:43 PST,+27232.3
2001-07-24 23:56:44 PST,+27232.3
2001-07-24 23:56:45 PST,+27232.4
2001-07-24 23:56:46 PST,+27232.5
2001-07-24 23:56:47 PST,+27232.6
2001-07-24 23:56:48 PST,+27232.7
2001-07-24 23:56:49 PST,+27232.7
2001-07-24 23:56:50 PST,+27232.8
2001-07-24 23:56:51 PST,+27232.9
2001-07-24 23:56:52 PST,+27233
2001-07-24 23:56:53 PST,+27233.1
2001-07-24 23:56:54 PST,+27233.1
2001-07-24 23:56:55 PST,+27233.2
2001-07-24 23:56:56 PST,+27233.3
2001-07-24 23:56:57 PST,+27233.4
2001-07-24 23:56:58 PST,+27233.5
2001-07-24 23:56:59 PST,+27233.6
2001-07-24 23:57:00 PST,+27233.6
2001-07-24 23:57:01 PST,+27233.7
2001-07-24 23:57:02 PST,+27233.8
2001-07-24 23:57:03 PST,+27233.9
2001-07-24 23:57:04 PST,+27234
2001-07-24 23:57:05 PST,+27234
2001-07-24 23:57:06 PST,+27234.1
2001-07-24 23:57:07 PST,+27234.2
2001-07-24 23:57:08 PST,+27234.3
2001-07-24 23:57:09 PST,+27234.4
2001-07-24 23:57:10 PST,+27234.5
2001-07-24 23:57:11 PST,+27234.5
2001-07-24 23:57:12 PST,+27234.6
2001-07-24 23:57:13 PST,+27234.7
2001-07-24 23:57:14 PST,+27234.8
2001-07-24 23:57:15 PST,+27234.9
2001-07-24 23:57:16 PST,+27234.9
2001-07-24 23:57:17 PST,+27235
2001-07-24 23:57:18 PST,+27235.1
2001-07-24 23:57:19 PST,+27235.2
2001-07-24 23:57:20 PST,+27235.3
2001-07-24 23:57:21 PST,+27235.3
2001-07-24 23:57:22 PST,+27235.4
2001-07-24 23:57:23 PST,+27235.5
2001-07-24 23:57:24 PST,+27235.6
2001-07-24 23:57:25 PST,+27235.7
2001-07-24 23:57:26 PST,+27235.8
2001-07-24 23:57:27 PST,+27235.8
2001-07-24 23:57:28 PST,+27235.9
2001-07-24 23:57:29 PST,+27236
2001-07-24 23:57:30 PST,+27236.1
2001-07-24 23:57:31 PST,+27236.2
2001-07-24 23:57:32 PST,+27236.2
2001-07-24 23:57:33 PST,+27236.3
2001-07-24 23:57:34 PST,+27236.4
2001-07-24 23:57:35 PST,+27236.5
2001-07-24 23:57:36 PST,+27236.6
2001-07-24 23:57:37 PST,+27236.6
2001-07-24 23:57:38 PST,+27236.7
2001-07-24 23:57:39 PST,+27236.8
2001-07-24 23:57:40 PST,+27236.9
2001-07-24 23:57:41 PST,+27237
2001-07-24 23:57:42 PST,+27237.1
2001-07-24 23:57:43 PST,+27237.1
2001-07-24 23:57:44 PST,+27237.2
2001-07-24 23:57:45 PST,+27237.3
2001-07-24 23:57:46 PST,+27237.4
2001-07-24 23:57:47 PST,+27237.5
2001-07-24 23:57:48 PST,+27237.5
2001-07-24 23:57:49 PST,+27237.6
2001-07-24 23:57:50 PST,+27237.7
2001-07-24 23:57:51 PST,+27237.8
2001-07-24 23:57:52 PST,+27237.9
2001-07-24 23:57:53 PST,+27238
2001-07-24 23:57:54 PST,+27238
2001-07-24 23:57:55 PST,+27238.1
2001-07-24 23:57:56 PST,+27238.2
2001-07-24 23:57:57 PST,+27238.3
2001-07-24 23:57:58 PST,+27238.4
2001-07-24 23:57:59 PST,+27238.4
2001-07-24 23:58:00 PST,+27238.5
2001-07-24 23:58:01 PST,+27238.6
2001-07-24 23:58:02 PST,+27238.7
2001-07-24 23:58:03 PST,+27238.8
2001-07-24 23:58:04 PST,+27238.8
2001-07-24 23:58:05 PST,+27238.9
2001-07-24 23:58:06 PST,+27239
2001-07-24 23:58:07 PST,+27239.1
2001-07-24 23:58:08 PST,+27239.2
2001-07-24 23:58:09 PST,+27239.3
2001-07-24 23:58:10 PST,+27239.3
2001-07-24 23:58:11 PST,+27239.4
2001-07-24 23:58:12 PST,+27239.5
2001-07-24 23:58:13 PST,+27239.6
2001-07-24 23:58:14 PST,+27239.7
2001-07-24 23:58:15 PST,+27239.7
2001-07-24 23:58:16 PST,+27239.8
2001-07-24 23:58:17 PST,+27239.9
2001-07-24 23:58:18 PST,+27240
2001-07-24 23:58:19 PST,+27240.1
2001-07-24 23:58:20 PST,+27240.1
2001-07-24 23:58:21 PST,+27240.2
2001-07-24 23:58:22 PST,+27240.3
2001-07-24 23:58:23 PST,+27240.4
2001-07-24 23:58:24 PST,+27240.5
2001-07-24 23:58:25 PST,+27240.6
2001-07-24 23:58:26 PST,+27240.6
2001-07-24 23:58:27 PST,+27240.7
2001-07-24 23:58:28 PST,+27240.8
2001-07-24 23:58:29 PST,+27240.9
2001-07-24 23:58:30 PST,+27241
2001-07-24 23:58:31 PST,+27241
2001-07-24 23:58:32 PST,+27241.1
2001-07-24 23:58:33 PST,+27241.2
2001-07-24 23:58:34 PST,+27241.3
2001-07-24 23:58:35 PST,+27241.4
2001-07-24 23:58:36 PST,+27241.5
2001-07-24 23:58:37 PST,+27241.5
2001-07-24 23:58:38 PST,+27241.6
2001-07-24 23:58:39 PST,+27241.7
2001-07-24 23:58:40 PST,+27241.8
2001-07-24 23:58:41 PST,+27241.9
2001-07-24 23:58:42 PST,+27241.9
2001-07-24 23:58:43 PST,+27242
2001-07-24 23:58:44 PST,+27242.1
2001-07-24 23:58:45 PST,+27242.2
2001-07-24 23:58:46 PST,+27242.3
2001-07-24 23:58:47 PST,+27242.3
2001-07-24 23:58:48 PST,+27242.4
2001-07-24 23:58:49 PST,+27242.5
2001-07-24 23:58:50 PST,+27242.6
2001-07-24 23:58:51 PST,+27242.7
2001-07-24 23:58:52 PST,+27242.8
2001-07-24 23:58:53 PST,+27242.8
2001-07-24 23:58:54 PST,+27242.9
2001-07-24 23:58:55 PST,+27243
2001-07-24 23:58:56 PST,+27243.1
2001-07-24 23:58:57 PST,+27243.2
2001-07-24 23:58:58 PST,+27243.2
2001-07-24 23:58:59 PST,+27243.3
2001-07-24 23:59:00 PST,+27243.4
2001-07-24 23:59:01 PST,+27243.5
2001-07-24 23:59:02 PST,+27243.6
2001-07-24 23:59:03 PST,+27243.7
2001-07-24 23:59:04 PST,+27243.7
2001-07-24 23:59:05 PST,+27243.8
2001-07-24 23:59:06 PST,+27243.9
2001-07-24 23:59:07 PST,+27244
2001-07-24 23:59:08 PST,+27244.1
2001-07-24 23:59:09 PST,+27244.1
2001-07-24 23:59:10 PST,+27244.2
2001-07-24 23:59:11 PST,+27244.3
2001-07-24 23:59:12 PST,+27244.4
2001-07-24 23:59:13 PST,+27244.5
2001-07-24 23:59:14 PST,+27244.5
2001-07-24 23:59:15 PST,+27244.6
2001-07-24 23:59:16 PST,+27244.7
2001-07-24 23:59:17 PST,+27244.8
2001-07-24 23:59:18 PST,+27244.9
2001-07-24 23:59:19 PST,+27245
2001-07-24 23:59:20 PST,+27245
2001-07-24 23:59:21 PST,+27245.1
2001-07-24 23:59:22 PST,+27245.2
2001-07-24 23:59:23 PST,+27245.3
2001-07-24 23:59:24 PST,+27245.4
2001-07-24 23:59:25 PST,+27245.4
2001-07-24 23:59:26 PST,+27245.5
2001-07-24 23:59:27 PST,+27245.6
2001-07-24 23:59:28 PST,+27245.7
2001-07-24 23:59:29 PST,+27245.8
2001-07-24 23:59:30 PST,+27245.8
2001-07-24 23:59:31 PST,+27245.9
2001-07-24 23:59:32 PST,+27246
2001-07-24 23:59:33 PST,+27246.1
2001-07-24 23:59:34 PST,+27246.2
2001-07-24 23:59:35 PST,+27246.3
2001-07-24 23:59:36 PST,+27246.3
2001-07-24 23:59:37 PST,+27246.4
2001-07-24 23:59:38 PST,+27246.5
2001-07-24 23:59:39 PST,+27246.6
2001-07-24 23:59:40 PST,+27246.7
2001-07-24 23:59:41 PST,+27246.7
2001-07-24 23:59:42 PST,+27246.8
2001-07-24 23:59:43 PST,+27246.9
2001-07-24 23:59:44 PST,+27247
2001-07-24 23:59:45 PST,+27247.1
2001-07-24 23:59:46 PST,+27247.2
2001-07-24 23:59:47 PST,+27247.2
2001-07-24 23:59:48 PST,+27247.3
2001-07-24 23:59:49 PST,+27247.4
2001-07-24 23:59:50 PST,+27247.5
2001-07-24 23:59:51 PST,+27247.6
2001-07-24 23:59:52 PST,+27247.6
2001-07-24 23:59:53 PST,+27247.7
2001-07-24 23:59:54 PST,+27247.8
2001-07-24 23:59:55 PST,+27247.9
2001-07-24 23:59:56 PST,+27248
2001-07-24 23:59:57 PST,+27248
2001-07-24 23:59:58 PST,+27248.1
2001-07-24 23:59:59 PST,+27248.2
2001-07-25 00:00:00 PST,+27248.3
2001-07-25 00:00:01 PST,+27248.4
2001-07-25 00:00:02 PST,+27248.5
2001-07-25 00:00:03 PST,+27248.5
2001-07-25 00:00:04 PST,+27248.6
2001-07-25 00:00:05 PST,+27248.7
2001-07-25 00:00:06 PST,+27248.8
2001-07-25 00:00:07 PST,+27248.9
2001-07-25 00:00:08 PST,+27248.9
2001-07-25 00:00:09 PST,+27249
2001-07-25 00:00:10 PST,+27249.1
2001-07-25 00:00:11 PST,+27249.2
2001-07-25 00:00:12 PST,+27249.3
2001-07-25 00:00:13 PST,+27249.3
2001-07-25 00:00:14 PST,+27249.4
2001-07-25 00:00:15 PST,+27249.5
2001-07-25 00:00:16 PST,+27249.6
2001-07-25 00:00:17 PST,+27249.7
2001-07-25 00:00:18 PST,+27249.8
2001-07-25 00:00:19 PST,+27249.8
2001-07-25 00:00:20 PST,+27249.9
2001-07-25 00:00:21 PST,+27250
2001-07-25 00:00:22 PST,+27250.1
2001-07-25 00:00:23 PST,+27250.2
2001-07-25 00:00:24 PST,+27250.2
2001-07-25 00:00:25 PST,+27250.3
2001-07-25 00:00:26 PST,+27250.4
2001-07-25 00:00:27 PST,+27250.5
2001-07-25 00:00:28 PST,+27250.6
2001-07-25 00:00:29 PST,+27250.7
2001-07-25 00:00:30 PST,+27250.7
2001-07-25 00:00:31 PST,+27250.8
2001-07-25 00:00:32 PST,+27250.9
2001-07-25 00:00:33 PST,+27251
2001-07-25 00:00:34 PST,+27251.1
2001-07-25 00:00:35 PST,+27251.1
2001-07-25 00:00:36 PST,+27251.2
2001-07-25 00:00:37 PST,+27251.3
2001-07-25 00:00:38 PST,+27251.4
2001-07-25 00:00:39 PST,+27251.5
2001-07-25 00:00:40 PST,+27251.5
2001-07-25 00:00:41 PST,+27251.6
2001-07-25 00:00:42 PST,+27251.7
2001-07-25 00:00:43 PST,+27251.8
2001-07-25 00:00:44 PST,+27251.9
2001-07-25 00:00:45 PST,+27252
2001-07-25 00:00:46 PST,+27252
2001-07-25 00:00:47 PST,+27252.1
2001-07-25 00:00:48 PST,+27252.2
2001-07-25 00:00:49 PST,+27252.3
2001-07-25 00:00:50 PST,+27252.4
2001-07-25 00:00:51 PST,+27252.4
2001-07-25 00:00:52 PST,+27252.5
2001-07-25 00:00:53 PST,+27252.6
2001-07-25 00:00:54 PST,+27252.7
2001-07-25 00:00:55 PST,+27252.8
2001-07-25 00:00:56 PST,+27252.8
2001-07-25 00:00:57 PST,+27252.9
2001-07-25 00:00:58 PST,+27253
2001-07-25 00:00:59 PST,+27253.1
2001-07-25 00:01:00 PST,+27253.2
2001-07-25 00:01:01 PST,+27253.3
2001-07-25 00:01:02 PST,+27253.3
2001-07-25 00:01:03 PST,+27253.4
2001-07-25 00:01:04 PST,+27253.5
2001-07-25 00:01:05 PST,+27253.6
2001-07-25 00:01:06 PST,+27253.7
2001-07-25 00:01:07 PST,+27253.7
2001-07-25 00:01:08 PST,+27253.8
2001-07-25 00:01:09 PST,+27253.9
2001-07-25 00:01:10 PST,+27254
2001-07-25 00:01:11 PST,+27254.1
2001-07-25 00:01:12 PST,+27254.2
2001-07-25 00:01:13 PST,+27254.2
2001-07-25 00:01:14 PST,+27254.3
2001-07-25 00:01:15 PST,+27254.4
2001-07-25 00:01:16 PST,+27254.5
2001-07-25 00:01:17 PST,+27254.6
2001-07-25 00:01:18 PST,+27254.6
2001-07-25 00:01:19 PST,+27254.7
2001-07-25 00:01:20 PST,+27254.8
2001-07-25 00:01:21 PST,+27254.9
2001-07-25 00:01:22 PST,+27255
2001-07-25 00:01:23 PST,+27255
2001-07-25 00:01:24 PST,+27255.1
2001-07-25 00:01:25 PST,+27255.2
2001-07-25 00:01:26 PST,+27255.3
2001-07-25 00:01:27 PST,+27255.4
2001-07-25 00:01:28 PST,+27255.5
2001-07-25 00:01:29 PST,+27255.5
2001-07-25 00:01:30 PST,+27255.6
2001-07-25 00:01:31 PST,+27255.7
2001-07-25 00:01:32 PST,+27255.8
2001-07-25 00:01:33 PST,+27255.9
2001-07-25 00:01:34 PST,+27255.9
2001-07-25 00:01:35 PST,+27256
2001-07-25 00:01:36 PST,+27256.1
2001-07-25 00:01:37 PST,+27256.2
2001-07-25 00:01:38 PST,+27256.3
2001-07-25 00:01:39 PST,+27256.4
2001-07-25 00:01:40 PST,+27256.4
2001-07-25 00:01:41 PST,+27256.5
2001-07-25 00:01:42 PST,+27256.6
2001-07-25 00:01:43 PST,+27256.7
2001-07-25 00:01:44 PST,+27256.8
2001-07-25 00:01:45 PST,+27256.8
2001-07-25 00:01:46 PST,+27256.9
2001-07-25 00:01:47 PST,+27257
2001-07-25 00:01:48 PST,+27257.1
2001-07-25 00:01:49 PST,+27257.2
2001-07-25 00:01:50 PST,+27257.2
2001-07-25 00:01:51 PST,+27257.3
2001-07-25 00:01:52 PST,+27257.4
2001-07-25 00:01:53 PST,+27257.5
2001-07-25 00:01:54 PST,+27257.6
2001-07-25 00:01:55 PST,+27257.7
2001-07-25 00:01:56 PST,+27257.7
2001-07-25 00:01:57 PST,+27257.8
2001-07-25 00:01:58 PST,+27257.9
2001-07-25 00:01:59 PST,+27258
2001-07-25 00:02:00 PST,+27258.1
2001-07-25 00:02:01 PST,+27258.1
2001-07-25 00:02:02 PST,+27258.2
2001-07-25 00:02:03 PST,+27258.3
2001-07-25 00:02:04 PST,+27258.4
2001-07-25 00:02:05 PST,+27258.5
2001-07-25 00:02:06 PST,+27258.5
2001-07-25 00:02:07 PST,+27258.6
2001-07-25 00:02:08 PST,+27258.7
2001-07-25 00:02:09 PST,+27258.8
2001-07-25 00:02:10 PST,+27258.9
2001-07-25 00:02:11 PST,+27259
2001-07-25 00:02:12 PST,+27259
2001-07-25 00:02:13 PST,+27259.1
2001-07-25 00:02:14 PST,+27259.2
2001-07-25 00:02:15 PST,+27259.3
2001-07-25 00:02:16 PST,+27259.4
2001-07-25 00:02:17 PST,+27259.4
2001-07-25 00:02:18 PST,+27259.5
2001-07-25 00:02:19 PST,+27259.6
2001-07-25 00:02:20 PST,+27259.7
2001-07-25 00:02:21 PST,+27259.8
2001-07-25 00:02:22 PST,+27259.9
2001-07-25 00:02:23 PST,+27259.9
2001-07-25 00:02:24 PST,+27260
2001-07-25 00:02:25 PST,+27260.1
2001-07-25 00:02:26 PST,+27260.2
2001-07-25 00:02:27 PST,+27260.3
2001-07-25 00:02:28 PST,+27260.3
2001-07-25 00:02:29 PST,+27260.4
2001-07-25 00:02:30 PST,+27260.5
2001-07-25 00:02:31 PST,+27260.6
2001-07-25 00:02:32 PST,+27260.7
2001-07-25 00:02:33 PST,+27260.7
2001-07-25 00:02:34 PST,+27260.8
2001-07-25 00:02:35 PST,+27260.9
2001-07-25 00:02:36 PST,+27261
2001-07-25 00:02:37 PST,+27261.1
2001-07-25 00:02:38 PST,+27261.2
2001-07-25 00:02:39 PST,+27261.2
2001-07-25 00:02:40 PST,+27261.3
2001-07-25 00:02:41 PST,+27261.4
2001-07-25 00:02:42 PST,+27261.5
2001-07-25 00:02:43 PST,+27261.6
2001-07-25 00:02:44 PST,+27261.6
2001-07-25 00:02:45 PST,+27261.7
2001-07-25 00:02:46 PST,+27261.8
2001-07-25 00:02:47 PST,+27261.9
2001-07-25 00:02:48 PST,+27262
2001-07-25 00:02:49 PST,+27262
2001-07-25 00:02:50 PST,+27262.1
2001-07-25 00:02:51 PST,+27262.2
2001-07-25 00:02:52 PST,+27262.3
2001-07-25 00:02:53 PST,+27262.4
2001-07-25 00:02:54 PST,+27262.5
2001-07-25 00:02:55 PST,+27262.5
2001-07-25 00:02:56 PST,+27262.6
2001-07-25 00:02:57 PST,+27262.7
2001-07-25 00:02:58 PST,+27262.8
2001-07-25 00:02:59 PST,+27262.9
2001-07-25 00:03:00 PST,+27262.9
2001-07-25 00:03:01 PST,+27263
2001-07-25 00:03:02 PST,+27263.1
2001-07-25 00:03:03 PST,+27263.2
2001-07-25 00:03:04 PST,+27263.3
2001-07-25 00:03:05 PST,+27263.4
2001-07-25 00:03:06 PST,+27263.4
